"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-120.1,36.16,17,598,160,715,146,2.3295,55000,97874.2485936918
-120.11,39.24,21,3005,574,385,150,3.1193,153300,151357.028028424
-120.12,39.18,17,2839,525,390,189,3.5667,179200,153277.057709691
-120.14,36.04,27,2533,518,1371,461,2.9708,60900,126430.398842575
-120.14,34.59,24,1601,282,731,285,4.2026,259800,258246.972510789
-120.16,37.12,29,1995,392,1261,354,1.9073,79200,62570.0115048545
-120.17,39.33,18,1046,204,486,179,4.119,110900,105726.544827956
-120.17,39.32,14,2421,489,1000,354,3.5652,119800,110548.335346018
-120.18,36.59,25,948,198,613,171,2.3026,90600,76815.2982645934
-120.19,39.35,7,2611,395,482,159,5.0622,174100,180427.453849126
-120.2,37.84,9,13670,2453,2811,1193,3.2589,137900,180420.814537886
-120.2,34.61,15,2958,690,1348,617,3.8582,215200,243555.770652068
-120.22,36.49,14,1508,347,1679,345,2.4786,56000,83645.5543946357
-120.27,38.02,13,3839,715,1486,532,3.1875,99800,115214.42775459
-120.27,37.12,36,1219,258,639,245,1.9464,57000,67824.6177441632
-120.28,38.03,13,2095,391,860,331,3.6838,145700,113977.838070193
-120.3,38.9,11,1961,435,113,53,0.9227,95500,111819.814637576
-120.3,38.04,6,1281,245,422,160,3.2875,111300,105832.607607791
-120.31,37.64,11,2403,497,890,344,3,120800,102042.728991326
-120.31,37.29,40,1542,341,1283,341,1.6929,55900,50795.1332200044
-120.33,37.97,17,2530,526,1024,496,2.0057,118900,89123.9065964006
-120.37,38.23,13,4401,829,924,383,2.6942,123500,135568.924707791
-120.37,37.98,29,2508,591,1112,550,1.6021,91400,77008.6259271882
-120.38,36.75,25,1689,495,1745,457,1.9056,60000,77159.4579857762
-120.39,34.52,40,2162,395,1010,332,2.5667,239300,204838.532653916
-120.4,38,17,2098,370,912,354,2.6544,112600,96627.9222084162
-120.4,37.98,19,2010,433,910,390,2.6696,121200,95069.2835819858
-120.4,34.87,10,2197,329,1064,319,4.9766,199600,235613.515239427
-120.41,38.33,17,1463,338,529,226,3.024,100900,106169.236610893
-120.41,38.03,14,2061,465,859,462,2.1289,115300,89406.8779821944
-120.41,34.96,9,2712,428,1116,415,4.5536,190100,248289.688233628
-120.41,34.96,21,1774,263,724,237,4.65,152500,274195.948123184
-120.41,34.96,16,2299,403,1245,395,4.2125,148300,207496.688333489
-120.41,34.88,8,3119,620,1159,544,3.5288,165500,228423.359348771
-120.41,34.87,32,1997,317,866,281,5.062,158900,320381.465212529
-120.41,34.87,15,1534,251,761,240,4.9028,193600,247485.485561311
-120.42,37.95,19,2787,578,1208,532,2.4922,98700,93980.0575871885
-120.42,34.96,19,2298,511,1246,513,2.212,132000,178623.912192378
-120.43,38.25,13,763,161,311,125,2.4583,112500,96891.2908802972
-120.43,34.97,28,1433,270,1001,278,4.0125,130100,193888.872822305
-120.43,34.9,27,2019,354,1029,346,3.5391,144700,208655.951131798
-120.43,34.87,21,2131,329,1094,353,4.6648,193000,237902.109893171
-120.44,36.84,29,1563,293,883,288,2.8182,90500,81268.9055823002
-120.44,34.97,22,1619,360,1509,384,1.7941,110300,131995.227598263
-120.44,34.94,24,2481,476,1101,474,3.1576,147200,233001.745181993
-120.44,34.91,12,3189,463,1200,442,5.299,226800,297592.288603472
-120.44,34.65,30,2265,512,1402,471,1.975,134000,153494.132774439
-120.45,34.95,32,1574,447,1772,463,1.8625,90200,148554.905815002
-120.45,34.94,24,1702,447,1240,417,2.4091,115500,168631.93530873
-120.45,34.91,16,712,147,355,162,2.56,150000,198100.971592542
-120.45,34.65,27,2253,382,1197,384,3.3203,134700,185985.294710372
-120.45,34.65,25,980,276,896,245,2,87500,142311.825046349
-120.45,34.64,34,2571,499,1105,451,3.7778,150000,315061.269678219
-120.45,34.63,32,1840,309,828,333,4.5486,172400,321170.732404551
-120.45,34.63,25,2445,368,983,363,4.9286,180100,312294.727166155
-120.46,37.3,36,3346,739,2151,713,2.3095,68300,62463.6926745352
-120.46,37.29,30,2972,635,1940,590,2.3594,72300,62071.7493058626
-120.46,36.87,20,1287,310,954,269,1.3386,63000,63031.8458517581
-120.46,34.74,15,2185,386,827,336,5.3765,223100,326224.849405649
-120.47,37.34,9,2934,511,1227,501,3.6742,117200,116816.006394853
-120.47,34.65,16,2549,428,1486,432,4.2875,150700,193803.814872444
-120.48,41.82,20,1367,284,429,181,2.0227,47500,77604.8868209832
-120.48,37.29,17,2266,693,3200,664,1.5635,60400,76133.3325714691
-120.48,35.05,24,2314,468,1549,463,2.8203,152600,161898.889708885
-120.48,34.7,26,3069,518,1524,539,4.3162,136400,233179.668366504
-120.49,37.28,11,1721,381,1708,373,1.9535,57100,70386.2792233601
-120.5,37.31,36,2162,433,1048,451,2.6797,81800,79580.3458144278
-120.55,36.97,42,1766,344,1084,323,2.3295,74400,63052.924551164
-120.57,38.35,17,1504,358,661,250,2.2604,84800,90414.1310508515
-120.57,35.11,18,2920,556,1068,552,3.5242,156800,266904.954382309
-120.57,34.96,27,1401,294,1306,286,2.5809,83200,148289.816701364
-120.59,38.76,21,1728,417,731,334,1.7266,94700,84000.6632454049
-120.59,35.12,27,3055,677,1407,610,2.1702,179700,208732.846758677
-120.6,38.76,22,1236,273,615,248,3.0217,106900,90761.0502213115
-120.6,34.91,44,711,140,384,116,2.1094,73800,198518.685143041
-120.61,37.35,34,1900,401,1009,385,2.2222,75000,68641.6432830933
-120.61,35.06,13,2364,421,1257,380,4.6167,273100,219439.55244838
-120.62,37.37,8,2608,428,1530,435,3.968,102100,107606.958092533
-120.63,37.41,27,2083,444,1462,479,2.6439,69100,72873.1376897213
-120.64,37.38,21,3157,637,2268,620,2.567,70400,65312.1047735191
-120.66,38.61,19,2715,596,1301,473,2.5042,126400,84527.6011017896
-120.66,35.29,39,2163,652,1153,599,2.084,233300,280420.626420092
-120.66,35.27,17,2719,589,1386,570,3.7337,208200,231674.03337384
-120.66,35.2,13,5138,713,1838,645,5.9676,380000,356110.726137187
-120.66,35.1,19,1583,392,704,269,2.1042,268300,188528.845306291
-120.67,38.19,17,2967,611,1387,564,2.0417,92600,85054.6492112278
-120.67,37.97,9,7450,1475,2233,930,2.6528,133000,131740.566940602
-120.68,35.48,15,2608,525,1351,502,2.7798,205800,197862.879929531
-120.69,37.77,46,431,86,239,80,3.3182,282100,102737.5514693
-120.71,38.85,8,1877,479,884,323,3.4688,120100,103225.3977377
-120.71,38.73,17,2146,396,862,351,2.9219,141300,103203.336665808
-120.71,35.27,9,2568,421,1149,398,5.4287,331600,271656.225041144
-120.72,38.57,8,892,185,427,164,2.6833,118800,98147.0089380292
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100,113266.63572598
-120.74,39.9,23,1017,218,387,152,2.2656,88200,79651.7700041137
-120.77,40.65,11,2635,667,280,132,1.7214,118300,124964.593536753
-120.79,38.83,15,1374,291,709,239,1.7222,118500,75040.2362025515
-120.79,38.24,19,1003,235,538,190,2.9821,90400,97445.0398016462
-120.79,37.82,17,4227,729,1809,679,3.2667,269500,119823.41343437
-120.79,37.53,20,1417,263,853,263,3.3083,108300,90287.8250708144
-120.79,36.06,29,1916,386,1019,314,2.4881,87500,188842.622856392
-120.8,37.55,18,1802,335,1110,329,3.1641,96300,86340.1026611919
-120.83,38.74,17,3685,775,1714,734,2.2269,128300,88836.2478351439
-120.83,37.58,30,1527,256,757,240,3.6629,171400,97723.1765510573
-120.83,35.33,14,4155,787,2112,755,4.4766,192700,235242.66454755
-120.83,35.32,11,3252,701,1814,660,3.2226,183200,199114.685904448
-120.84,38.77,11,1013,188,410,158,4.825,184600,123869.873609444
-120.84,37.49,25,2383,576,1234,583,1.4529,86100,76411.8911373832
-120.84,37.48,10,2874,612,1960,596,2.7381,104600,91631.9311876102
-120.84,35.37,34,3279,714,1397,646,2.5552,2e+05,283865.967219823
-120.84,35.33,15,3276,670,1520,613,3.6412,207800,227557.602980066
-120.85,37.77,37,1738,403,936,366,2.4717,77100,72933.9872062668
-120.85,37.57,27,819,157,451,150,3.4934,193800,100018.223445166
-120.85,37.07,16,1795,362,1642,340,2.5363,86300,86063.6575621807
-120.85,37.05,32,2893,481,1198,466,3.1719,140600,119414.759203213
-120.85,35.37,21,1033,195,588,187,2.8173,226900,202467.631887369
-120.86,37.6,25,1178,206,709,214,4.5625,133600,104789.565750118
-120.86,37.49,37,1084,271,893,236,1.6213,69500,60924.9490975014
-120.86,35.39,23,1664,355,629,279,2.7344,188300,229535.73338845
-120.87,37.77,9,4838,920,2460,923,3.5959,142700,104641.210448718
-120.87,37.64,40,1010,155,488,157,3.8984,170500,107054.608360796
-120.87,37.07,26,2036,401,1343,414,3.6331,88600,98044.5892359306
-120.87,37.05,29,4176,779,2092,741,2.595,104200,92254.0226728021
-120.88,38.32,18,2791,492,1187,438,3.2589,103000,110548.522206149
-120.88,37.53,18,239,39,92,36,5.3168,175000,157501.653223903
-120.89,37.59,33,1016,206,617,209,2.151,195800,71014.3081837697
-120.9,39.93,23,2679,546,1424,529,2.8812,81900,72747.8290737015
-120.9,38.2,16,3120,641,1319,526,2.0472,93200,91378.919222462
-120.92,38.86,11,1720,345,850,326,3.2027,128600,103788.3062279
-120.92,37.59,26,1705,279,642,236,2.6591,180500,107981.228384731
-120.93,38.5,15,1248,234,529,216,3.3393,107200,110424.163514776
-120.93,37.74,37,1956,402,1265,397,2.3023,91900,66622.8033200722
-120.93,37.67,6,3491,657,2075,644,3.3844,138500,99815.3071190214
-120.94,37.68,4,13315,2424,6420,2289,4.2471,162100,169740.338559199
-120.94,37.65,13,5075,978,3033,838,3.0577,119000,86739.74141946
-120.94,37.6,30,3257,574,1804,588,3.5331,102900,79542.7598211916
-120.94,37.58,19,1549,369,770,370,2.0493,99500,89744.2496371096
-120.95,37.09,43,1116,222,801,207,2.875,97200,80786.4847855442
-120.97,37.66,24,2930,588,1448,570,3.5395,127900,107330.654566343
-120.97,37.63,39,2360,607,2047,605,1.7054,58800,47044.4948267025
-120.98,37.68,27,4006,762,1806,718,3.1848,112800,107094.28918723
-120.98,37.6,36,1437,331,1073,320,2.1779,58400,66423.8571156879
-120.99,39.22,16,1497,275,737,243,2.8942,182500,92826.1560156506
-120.99,39.2,15,2993,562,1296,518,3.3009,156800,105962.432532994
-120.99,39.18,23,2550,457,1016,405,3.6607,153000,113500.937881587
-120.99,39.13,14,770,116,285,116,3.6434,155400,114853.651551847
-120.99,38.69,5,5743,1074,2651,962,4.1163,172500,125238.350723119
-120.99,37.69,25,2773,384,1060,381,6.4788,199400,230259.592390499
-120.99,37.67,16,568,124,307,116,2.1518,107400,90813.512044573
-120.99,37.66,46,1750,347,754,356,2.9137,106000,104588.681089522
-120.99,37.64,41,1580,385,881,361,2.7538,99600,84368.3341262387
-121,39.75,8,1116,214,27,39,2.5893,83000,116881.43338849
-121,39.23,15,2809,450,1267,408,4.0426,191700,119586.350543246
-121,39.16,10,1170,225,537,194,3.2813,163200,108079.271218656
-121,38.58,12,3425,549,1357,451,5.3344,217500,161439.738472911
-121,37.69,18,3469,661,1452,628,3.4079,147500,119863.449959575
-121,37.68,29,2911,445,1170,460,4.9904,158100,167720.700163606
-121,37.66,43,2039,331,875,342,3.9844,152000,120493.794938874
-121,37.26,45,1750,371,847,354,1.7062,77400,72289.5144111903
-121.01,37.69,20,3275,760,1538,705,2.48,135600,100567.621330013
-121.01,37.64,36,1981,507,1998,468,1.9013,69900,47761.7366162441
-121.01,37.62,35,568,150,622,145,1.8167,79500,65343.5005365613
-121.02,40.51,17,890,167,406,154,3.3036,78300,95968.9943024413
-121.02,39.27,52,3720,707,1424,609,3.2,155000,100810.000236041
-121.02,39.25,52,1549,275,604,249,2.2278,155400,82008.4761662522
-121.02,36.24,12,2198,507,1971,502,2.6801,1e+05,161948.899355365
-121.03,39.21,28,2843,535,1310,525,3.2337,123100,84190.1818275955
-121.03,37.69,5,4034,771,1967,742,3.8065,146000,118503.759645231
-121.03,37.62,43,1241,240,612,266,2.8194,81300,95055.7411392145
-121.04,39.22,14,1889,471,853,399,2.25,112500,89524.5042615953
-121.04,39,21,4059,730,1874,693,4.8051,174300,124964.224422842
-121.04,38.81,11,3522,623,1456,544,3.93,163400,126184.452820104
-121.04,37.68,18,5129,1171,3622,1128,2.0272,92700,78374.0089094731
-121.05,37.93,17,2474,480,1649,453,3.275,156500,82241.4045675765
-121.05,37.62,37,1043,196,555,197,3.4125,125000,98726.0873113673
-121.06,40.23,23,1127,225,215,85,3.4844,143800,122726.348617745
-121.06,39.29,14,1864,331,894,332,3.4028,171800,103701.652787397
-121.06,37.67,31,906,146,383,129,3.4167,196900,112690.743934547
-121.06,37.45,33,1401,299,915,282,3.4464,162500,87258.7590817622
-121.07,39.05,10,1813,311,827,287,3.6087,182100,113121.144579863
-121.08,39.02,13,1839,275,752,270,4.2031,209600,124356.301651629
-121.08,38.9,27,3436,755,1568,709,2.4273,138400,83986.2176003229
-121.08,38.67,10,2499,331,1040,333,6.844,239600,194772.415904173
-121.09,40.3,15,1717,336,501,206,3.6477,113400,119735.381067321
-121.11,38.95,14,3888,890,1830,844,1.8238,158600,89315.5037929951
-121.12,37.48,5,4109,820,3062,713,3.2396,125200,102626.159139646
-121.13,38.37,10,1034,153,478,155,7.0326,241100,188501.40436511
-121.14,38.92,16,2069,312,889,299,4.6771,212000,131589.436894414
-121.16,38.03,28,253,50,201,51,1.4732,156300,66825.4004313729
-121.16,37.73,7,4956,941,3006,915,3.4426,139000,106550.731801463
-121.17,38.69,5,7138,1227,2623,1139,5.6902,243200,172305.211056981
-121.18,37.79,16,1326,286,509,297,1.9464,112500,93548.4873530517
-121.19,38.13,27,2400,435,1085,444,3.7687,165200,111864.376240773
-121.19,38.04,35,703,117,290,107,3.225,177100,106662.002273958
-121.2,38.7,28,2970,471,1379,463,4.3214,131700,109567.536824865
-121.2,37.97,39,440,83,270,97,6.0582,157700,181819.628071283
-121.2,37.8,28,3264,576,1512,567,3.7546,135300,113474.621924578
-121.2,37.8,24,1698,344,927,313,3.5625,130800,99304.2227235587
-121.21,38.75,11,4552,639,2006,623,4.3962,264400,153228.415886683
-121.21,37.8,45,370,84,167,70,1.4853,101800,79454.9758544859
-121.21,37.8,33,1862,429,971,389,2.6053,99200,79574.2914287117
-121.22,39.11,14,1405,269,660,228,3.0804,156800,103804.329741059
-121.22,38.8,11,2521,521,1390,477,3.5265,124800,101395.384764589
-121.22,38.78,8,3418,514,1312,409,6.3914,218000,193666.009312481
-121.22,38.71,23,1843,273,818,276,4.4695,214700,121712.20625063
-121.22,38.67,20,1412,226,700,227,4.05,130700,109124.837915382
-121.22,38.58,25,394,94,155,83,2.233,55000,89367.2807970249
-121.22,37.96,31,1484,314,1163,336,2.625,72100,70922.8715249106
-121.22,37.8,13,335,89,247,77,1.6111,74100,79164.9389897464
-121.23,38.69,19,5268,849,2357,849,3.9226,148700,127849.764741491
-121.23,37.95,32,2081,472,1342,411,2.7958,59000,74770.5879861265
-121.23,37.92,28,590,129,315,99,1.8958,85700,75454.9579957653
-121.23,37.79,21,1922,373,1130,372,4.0815,117900,104427.123881983
-121.23,36.33,23,2095,536,1858,457,3.0543,92400,182953.397770419
-121.24,39.37,16,2785,616,1387,530,2.3886,89400,82326.365353264
-121.24,38.78,11,1851,352,1049,369,3.5288,141100,101403.789361917
-121.24,38.01,22,1526,299,790,300,2.4342,125000,83282.1063373065
-121.24,38,25,1471,300,721,304,2.4688,126800,86080.4640021805
-121.24,37.94,5,2232,488,1857,435,2.8705,113600,94040.0129213915
-121.24,36.33,13,1642,418,1534,388,3.1222,125500,180266.992081883
-121.25,38.72,15,6838,941,3166,926,5.2177,162700,139177.736636736
-121.25,38.72,10,7277,1168,3507,1131,4.485,179400,131807.998720511
-121.25,38.66,26,3670,556,1616,550,5.02,169600,137242.343537433
-121.25,38,21,446,73,182,57,2.8958,135000,110645.114102176
-121.25,37.98,39,1765,414,1056,414,1.5329,48300,61314.0010642948
-121.25,37.97,34,1288,344,846,293,1.7895,63100,62540.4793847009
-121.25,37.92,19,2109,427,1742,426,2.4097,66000,65186.8161558562
-121.25,37.76,22,2430,417,1292,391,3.4009,182400,93687.6905917869
-121.26,38.73,14,3323,499,1527,540,5.3451,172100,148309.246808964
-121.26,38.69,17,3917,638,1809,564,5.2586,137000,151973.460329446
-121.26,38.68,13,4256,619,1948,622,5.2051,167400,153763.643868973
-121.26,38.67,18,1830,313,905,361,4.2273,141800,112541.607249047
-121.26,38.66,19,3170,444,1344,452,6.1183,221600,180001.785480382
-121.26,38.14,10,3371,665,1823,654,3.5333,116800,102776.136978786
-121.26,37.95,44,819,184,677,183,1.725,59300,64407.212025992
-121.26,37.94,43,1610,412,1409,365,1.7574,51700,49995.5743219405
-121.26,37.93,33,2109,531,2248,588,1.4583,53000,45495.1995394332
-121.26,36.32,30,146,41,164,40,2.3,206300,204778.611558291
-121.27,38.72,6,4664,644,2105,663,6.0804,198700,174687.620337774
-121.27,38.71,16,4082,666,1912,652,4.4609,142900,129794.919255911
-121.27,38.67,15,2116,524,866,519,2.7388,111600,102026.526671778
-121.27,38.67,15,1701,346,723,352,3.8906,128700,116621.152612918
-121.27,38.66,19,1891,266,678,255,6.1872,188700,193048.872149132
-121.27,38.13,35,2607,685,2016,618,1.75,82900,60612.0063115225
-121.27,38.05,26,378,75,164,65,3.4107,82800,116395.357497897
-121.27,37.96,52,583,114,310,93,2.5625,54200,98140.2193725111
-121.27,37.95,52,1318,308,1368,310,1.8261,54600,53902.4056737847
-121.27,37.94,38,512,133,676,124,1.7386,52000,60918.3609950838
-121.27,37.79,16,1853,390,1013,362,2.7083,173900,96192.6197210141
-121.28,38.71,8,4053,912,2033,897,2.8973,117100,97056.3537213353
-121.28,38.66,17,7741,1401,3153,1331,3.7869,216100,137776.033330244
-121.28,38.14,37,3278,623,1431,575,3.3987,99500,104763.740164079
-121.28,38.12,34,3268,640,1906,628,2.8237,110700,71804.8821752389
-121.28,38.02,8,1868,392,1258,389,3.175,95900,94071.2772797391
-121.28,37.94,40,2806,685,2268,635,1.8814,57700,45662.1301529557
-121.29,38.9,45,2019,394,1104,407,3.1691,108700,88247.1393196742
-121.29,38.71,32,1875,361,1027,343,3.5769,103800,88907.3850192504
-121.29,38.68,12,5098,1094,2029,1065,3.5444,132500,114802.310041314
-121.29,38.65,27,2744,464,1340,452,3.8816,147300,97704.8543390633
-121.29,38.03,16,4356,881,1629,818,2.2672,91100,106269.498037595
-121.29,38.01,10,69,16,50,20,3.75,120800,117067.804017769
-121.29,38,4,1392,322,1784,309,2.375,124500,84190.4956531809
-121.29,37.96,50,1669,558,1340,484,1.3191,92300,63749.4748830725
-121.29,37.95,16,761,306,438,282,0.7714,87500,77377.9948622327
-121.3,38.73,9,5558,1099,2717,1043,3.6455,139200,106036.850553632
-121.3,38.69,21,6575,1105,3358,1098,4.0739,115400,100160.730770063
-121.3,38.68,19,2655,438,1253,454,5.2817,140600,137412.874728545
-121.3,38.67,23,2145,340,1022,349,4.2037,125400,109215.104713952
-121.3,38.67,20,1234,208,649,211,4.8523,143000,121579.960588497
-121.3,38.65,36,1665,293,846,306,3.5852,121600,93856.1569718785
-121.3,38.65,26,3192,447,1132,418,4.5278,144300,168988.898038018
-121.3,38.59,25,3002,718,1660,613,2.1116,89600,70116.2599786937
-121.3,38.12,11,1792,252,767,263,7.6889,229300,244010.136290038
-121.3,38.02,4,1515,384,491,348,2.8523,87500,99960.593545233
-121.3,37.96,52,1475,238,736,260,3.6591,105100,111160.530312849
-121.3,37.96,24,1212,366,1202,343,1.7875,76800,63274.5815285016
-121.3,37.94,52,24,6,23,5,2.375,67500,103439.523681691
-121.31,38.68,22,1194,207,545,223,3.8603,134300,112573.562090455
-121.31,38.67,26,1387,226,807,244,4.1563,135700,96288.9897459961
-121.31,38.65,21,2759,409,1053,374,5.5,165700,176884.671646961
-121.31,38.64,19,5407,838,1927,804,4.6302,195400,173808.908160763
-121.31,38.02,24,4157,951,2734,879,2.7981,92100,78114.9947621563
-121.32,38.71,14,4594,774,2474,782,4.5245,127500,105563.474885975
-121.32,38.7,16,2966,578,1365,480,3.2444,118400,107060.456973078
-121.32,38.57,25,692,146,504,167,3.6897,101100,91449.4406095417
-121.32,38.02,23,3251,689,1890,668,3.0729,104800,88246.8980656108
-121.32,38.01,20,1903,395,919,359,2.6765,96400,97496.1221509412
-121.32,37.98,37,3247,643,1737,665,3.066,94100,89825.0622715364
-121.32,37.95,40,964,230,742,209,1.2625,43000,60673.014291764
-121.32,37.67,21,1494,271,781,255,4.3015,250000,128269.934630214
-121.33,38.77,3,20214,3559,8361,3112,4.2259,169300,182734.269449165
-121.33,38.62,19,1853,415,772,397,2.2574,135800,94459.0366792737
-121.33,38.61,21,2453,518,1326,505,2.7079,148000,80527.1049500041
-121.33,38.03,19,1708,291,906,288,4.918,130600,129909.593503551
-121.33,38,14,3731,772,1679,750,3.1369,119600,112159.431451453
-121.34,38.69,16,2686,516,1553,529,3.7857,112700,94737.3856759286
-121.34,38.68,28,3379,552,1543,556,4.2743,124000,112856.635612849
-121.34,38.65,27,1595,246,610,253,4.6,199000,140115.616412965
-121.34,38.64,12,2772,578,1335,565,3.8068,161000,114826.325546526
-121.34,38.63,13,3033,540,1363,519,4.0036,161700,122874.508321091
-121.34,38.59,23,2912,421,1132,410,5.9174,225900,192492.843492277
-121.34,38.58,18,1631,228,599,228,7.8031,267200,261302.401140281
-121.34,38.58,17,1605,258,748,262,5.0917,134100,135922.746584829
-121.34,38.56,12,2975,628,1440,593,2.9896,118600,102566.826250396
-121.34,38.55,11,2838,498,1701,504,4.1447,114000,100754.434509419
-121.34,37.99,11,4487,868,2195,780,3.9615,194600,125615.372926001
-121.34,37.96,27,1839,442,2010,416,2.1284,59400,60141.2806870291
-121.34,37.96,23,2830,659,1554,654,3.0354,113700,98708.4303047875
-121.35,38.6,27,4314,611,1662,575,5.0997,170100,178413.700251567
