longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-119.69   ,   36.75 ,               6.0 ,     1926.0 ,         303.0 ,     965.0 ,     316.0 ,       4.7463 ,                  130498.8   ,           93100.0 ,-37398.796875
-118.13   ,   34.04 ,              42.0 ,     2205.0 ,         451.0 ,    1392.0 ,     423.0 ,       4.3646 ,                  206141.0   ,          211400.0 ,5259.0
-119.82   ,   36.83 ,              16.0 ,     2868.0 ,         376.0 ,    1016.0 ,     379.0 ,       6.1175 ,                  207421.36  ,          144700.0 ,-62721.359375
-121.41   ,   38.58 ,              18.0 ,     6955.0 ,        1882.0 ,    2803.0 ,    1740.0 ,       3.089  ,                  153572.6   ,          141400.0 ,-12172.59375
-118.11   ,   33.85 ,              36.0 ,      887.0 ,         163.0 ,     482.0 ,     157.0 ,       4.125  ,                  225693.94  ,          219500.0 ,-6193.9375
-118.29   ,   33.97 ,              43.0 ,     2660.0 ,         672.0 ,    2133.0 ,     588.0 ,       1.7734 ,                  145657.75  ,          107300.0 ,-38357.75
-117.26   ,   33.02 ,               9.0 ,     4632.0 ,         759.0 ,    1724.0 ,     685.0 ,       6.3712 ,                  344796.38  ,          369800.0 ,25003.625
-118.42   ,   34.13 ,              38.0 ,     3830.0 ,         518.0 ,    1292.0 ,     516.0 ,      12.7823 ,                  550534.75  ,          500001.0 ,-50533.75
-117.25   ,   33.25 ,               6.0 ,     6160.0 ,         993.0 ,    2997.0 ,    1029.0 ,       4.6187 ,                  209550.06  ,          205000.0 ,-4550.0625
-119.34   ,   36.3  ,              13.0 ,     2394.0 ,         458.0 ,    1177.0 ,     389.0 ,       2.6875 ,                   88188.2   ,           74400.0 ,-13788.203125
-122.28   ,   37.85 ,              52.0 ,      610.0 ,         145.0 ,     281.0 ,     132.0 ,       2.9018 ,                  199943.2   ,          119400.0 ,-80543.203125
-121.64   ,   40.9  ,              24.0 ,     2237.0 ,         434.0 ,     834.0 ,     318.0 ,       1.7538 ,                   84187.12  ,           90300.0 ,6112.8828125
-117.19   ,   32.85 ,              15.0 ,     2895.0 ,         498.0 ,    1164.0 ,     443.0 ,       5.102  ,                  256041.42  ,          417500.0 ,161458.578125
-119.2    ,   34.26 ,              25.0 ,     2203.0 ,         367.0 ,    1194.0 ,     377.0 ,       5.4087 ,                  279800.8   ,          223200.0 ,-56600.8125
-118.24   ,   34.24 ,              31.0 ,     3812.0 ,         595.0 ,    1645.0 ,     591.0 ,       7.585  ,                  394248.3   ,          380100.0 ,-14148.3125
-117.9    ,   33.63 ,              32.0 ,     3556.0 ,         521.0 ,    1381.0 ,     537.0 ,       6.1426 ,                  361813.78  ,          450700.0 ,88886.21875
-122.16   ,   37.74 ,              44.0 ,     1097.0 ,         239.0 ,     609.0 ,     215.0 ,       2.0227 ,                  135209.11  ,          103100.0 ,-32109.109375
-122.51   ,   38.17 ,               8.0 ,     5875.0 ,        1115.0 ,    2808.0 ,    1029.0 ,       3.6392 ,                  195611.77  ,          246300.0 ,50688.234375
-118.17   ,   33.77 ,              45.0 ,     2151.0 ,         643.0 ,    1047.0 ,     579.0 ,       3.1149 ,                  332623.0   ,          218800.0 ,-113823.0
-123.79   ,   39.44 ,              16.0 ,     2017.0 ,         423.0 ,    1177.0 ,     414.0 ,       3.2171 ,                  178953.89  ,          116200.0 ,-62753.890625
-122.82   ,   38.64 ,              29.0 ,     2176.0 ,         385.0 ,    1117.0 ,     374.0 ,       3.8681 ,                  173133.48  ,          188600.0 ,15466.515625
-122.01   ,   37.53 ,              27.0 ,     1890.0 ,         303.0 ,     889.0 ,     314.0 ,       5.7057 ,                  311550.25  ,          287600.0 ,-23950.25
-118.16   ,   34.01 ,              37.0 ,      690.0 ,         261.0 ,     952.0 ,     255.0 ,       1.6354 ,                  140945.72  ,          158900.0 ,17954.28125
-121.92   ,   37.29 ,              35.0 ,     2189.0 ,         307.0 ,     800.0 ,     320.0 ,       7.6659 ,                  483605.2   ,          426900.0 ,-56705.1875
-124.17   ,   40.76 ,              26.0 ,     1776.0 ,         361.0 ,     992.0 ,     380.0 ,       2.8056 ,                  116803.64  ,           82800.0 ,-34003.640625
-118.78   ,   34.05 ,              28.0 ,     1343.0 ,         215.0 ,     487.0 ,     199.0 ,       6.83   ,                  441033.06  ,          500001.0 ,58967.9375
-122.45   ,   37.69 ,              17.0 ,     2359.0 ,         501.0 ,     884.0 ,     504.0 ,       3.0625 ,                  310190.5   ,           87500.0 ,-222690.5
-118.45   ,   34.06 ,              52.0 ,      204.0 ,          34.0 ,    1154.0 ,      28.0 ,       9.337  ,                  344976.06  ,          500001.0 ,155024.9375
-118.04   ,   33.74 ,              26.0 ,     2532.0 ,         421.0 ,    1274.0 ,     441.0 ,       5.3559 ,                  260648.16  ,          235800.0 ,-24848.15625
-122.04   ,   37.34 ,              23.0 ,     2590.0 ,         725.0 ,    1795.0 ,     680.0 ,       3.16   ,                  272542.53  ,          225000.0 ,-47542.53125
-122.47   ,   37.76 ,              52.0 ,     2680.0 ,         740.0 ,    1587.0 ,     713.0 ,       2.5933 ,                  340241.7   ,          359600.0 ,19358.3125
-119.33   ,   36.32 ,              23.0 ,     3137.0 ,         628.0 ,    1446.0 ,     548.0 ,       2.5    ,                   87758.94  ,           85500.0 ,-2258.9375
-118.0    ,   33.85 ,              34.0 ,     1078.0 ,         205.0 ,     575.0 ,     206.0 ,       4.5083 ,                  231868.2   ,          188000.0 ,-43868.203125
-122.04   ,   37.33 ,              26.0 ,     2690.0 ,         401.0 ,    1264.0 ,     429.0 ,       7.7643 ,                  435710.03  ,          474700.0 ,38989.96875
-117.44   ,   33.94 ,              32.0 ,     2349.0 ,         452.0 ,    1479.0 ,     425.0 ,       3.9118 ,                  131310.94  ,          114100.0 ,-17210.9375
-121.45   ,   38.65 ,               5.0 ,     2680.0 ,         502.0 ,    1885.0 ,     498.0 ,       2.6369 ,                  107316.336 ,          110000.0 ,2683.6640625
-117.82   ,   33.73 ,              24.0 ,      845.0 ,         190.0 ,     482.0 ,     190.0 ,       4.7039 ,                  235228.08  ,          225000.0 ,-10228.078125
-119.27   ,   36.32 ,               9.0 ,     3631.0 ,         635.0 ,    1881.0 ,     628.0 ,       4.7723 ,                  128283.31  ,          113100.0 ,-15183.3125
-118.06   ,   33.84 ,              26.0 ,     6960.0 ,        1454.0 ,    4367.0 ,    1437.0 ,       4.7953 ,                  229112.55  ,          210900.0 ,-18212.546875
-118.98   ,   35.39 ,              32.0 ,     2620.0 ,         682.0 ,    2375.0 ,     684.0 ,       1.2618 ,                   64030.64  ,           46900.0 ,-17130.640625
-117.72   ,   33.62 ,              19.0 ,     1144.0 ,         268.0 ,     365.0 ,     279.0 ,       2.8583 ,                  203061.39  ,          105800.0 ,-97261.390625
-122.82   ,   38.41 ,              32.0 ,      701.0 ,         182.0 ,     489.0 ,     168.0 ,       2.785  ,                  173574.52  ,          169300.0 ,-4274.515625
-118.31   ,   33.8  ,              31.0 ,     4464.0 ,         991.0 ,    2420.0 ,     947.0 ,       4.0425 ,                  310302.44  ,          277900.0 ,-32402.4375
-116.89   ,   32.67 ,               9.0 ,     2652.0 ,         393.0 ,    1355.0 ,     362.0 ,       6.2578 ,                  243221.89  ,          293100.0 ,49878.109375
-122.26   ,   37.88 ,              52.0 ,     2255.0 ,         410.0 ,     823.0 ,     377.0 ,       5.7979 ,                  387218.66  ,          415300.0 ,28081.34375
-122.44   ,   37.73 ,              46.0 ,     3581.0 ,         758.0 ,    1670.0 ,     703.0 ,       4.1932 ,                  362187.34  ,          269200.0 ,-92987.34375
-121.82   ,   37.34 ,              23.0 ,     7609.0 ,        1446.0 ,    6034.0 ,    1414.0 ,       4.8424 ,                  193268.02  ,          195300.0 ,2031.984375
-121.37   ,   38.42 ,              18.0 ,     2643.0 ,         502.0 ,    1755.0 ,     541.0 ,       3.3281 ,                  114121.05  ,           91200.0 ,-22921.046875
-119.55   ,   34.38 ,              17.0 ,     1951.0 ,         368.0 ,     681.0 ,     350.0 ,       2.7275 ,                  236175.98  ,          500001.0 ,263825.015625
-117.01   ,   32.7  ,               7.0 ,     2327.0 ,         490.0 ,    1304.0 ,     445.0 ,       3.3553 ,                  167724.66  ,          132200.0 ,-35524.65625
-117.46   ,   33.93 ,              16.0 ,     4112.0 ,         880.0 ,    2821.0 ,     857.0 ,       3.0122 ,                  129985.8   ,          114700.0 ,-15285.796875
-118.22   ,   33.96 ,              32.0 ,     2232.0 ,         603.0 ,    2361.0 ,     608.0 ,       2.5966 ,                  171342.05  ,          170900.0 ,-442.046875
-122.07   ,   37.72 ,              26.0 ,     3204.0 ,         477.0 ,    1411.0 ,     484.0 ,       5.4834 ,                  274747.62  ,          295200.0 ,20452.375
-118.07   ,   33.67 ,              13.0 ,     5126.0 ,         711.0 ,    2429.0 ,     718.0 ,       9.5268 ,                  439012.88  ,          437900.0 ,-1112.875
-118.2    ,   33.77 ,              40.0 ,     2034.0 ,         899.0 ,    1257.0 ,     797.0 ,       1.2864 ,                  304365.0   ,          131300.0 ,-173065.0
-117.07   ,   32.6  ,              18.0 ,     2602.0 ,         551.0 ,    1042.0 ,     550.0 ,       1.9267 ,                  152719.75  ,           67500.0 ,-85219.75
-117.18   ,   34.3  ,              33.0 ,      399.0 ,          87.0 ,      71.0 ,      27.0 ,       1.875  ,                   88071.555 ,           71300.0 ,-16771.5546875
-118.59   ,   34.15 ,              29.0 ,     2023.0 ,         330.0 ,     747.0 ,     304.0 ,       6.7694 ,                  425936.34  ,          369700.0 ,-56236.34375
-118.41   ,   33.96 ,              44.0 ,     1802.0 ,         306.0 ,     753.0 ,     282.0 ,       6.0286 ,                  384293.38  ,          356000.0 ,-28293.375
-120.02   ,   39.24 ,              32.0 ,     1347.0 ,         444.0 ,     825.0 ,     303.0 ,       1.8269 ,                   70871.88  ,          225000.0 ,154128.1171875
-117.94   ,   33.67 ,              26.0 ,     2552.0 ,         314.0 ,     925.0 ,     323.0 ,       8.1839 ,                  444784.12  ,          367000.0 ,-77784.125
-122.16   ,   37.77 ,              47.0 ,     1256.0 ,         217.0 ,     570.0 ,     218.0 ,       4.375  ,                  249537.33  ,          161900.0 ,-87637.328125
-118.03   ,   34.06 ,              36.0 ,     1018.0 ,         305.0 ,    1307.0 ,     292.0 ,       2.1453 ,                  134706.0   ,          162100.0 ,27394.0
-124.15   ,   40.76 ,              24.0 ,     2858.0 ,         511.0 ,    1388.0 ,     512.0 ,       3.375  ,                  140959.22  ,          100600.0 ,-40359.21875
-124.1    ,   40.9  ,              18.0 ,     4032.0 ,         798.0 ,    1948.0 ,     775.0 ,       2.7321 ,                  136394.23  ,           92600.0 ,-43794.234375
-119.04   ,   35.42 ,              47.0 ,     1691.0 ,         402.0 ,     913.0 ,     358.0 ,       1.8403 ,                   76745.5   ,           54700.0 ,-22045.5
-118.37   ,   34.05 ,              35.0 ,     2457.0 ,         552.0 ,    1159.0 ,     523.0 ,       3.0862 ,                  281270.25  ,          345300.0 ,64029.75
-121.24   ,   37.93 ,              21.0 ,     1185.0 ,         237.0 ,     960.0 ,     245.0 ,       2.0893 ,                   83817.52  ,           65000.0 ,-18817.5234375
-121.22   ,   39.43 ,              17.0 ,     2254.0 ,         485.0 ,    1007.0 ,     433.0 ,       1.7    ,                  109532.83  ,           92300.0 ,-17232.828125
-121.41   ,   38.56 ,              17.0 ,     7228.0 ,        1369.0 ,    2455.0 ,    1365.0 ,       5.1385 ,                  241960.36  ,          179500.0 ,-62460.359375
-119.39   ,   36.55 ,              30.0 ,     1669.0 ,         314.0 ,     837.0 ,     325.0 ,       3.3869 ,                   96055.625 ,           80400.0 ,-15655.625
-122.62   ,   38.25 ,              24.0 ,     2388.0 ,         358.0 ,    1187.0 ,     362.0 ,       4.6534 ,                  217412.28  ,          196500.0 ,-20912.28125
-117.11   ,   32.7  ,              33.0 ,     1980.0 ,         488.0 ,    1626.0 ,     428.0 ,       1.4856 ,                   99852.81  ,           86400.0 ,-13452.8125
-118.48   ,   34.05 ,              48.0 ,     3623.0 ,         528.0 ,    1282.0 ,     516.0 ,       9.5221 ,                  529618.8   ,          500001.0 ,-29617.8125
-121.35   ,   38.02 ,              16.0 ,     1665.0 ,         311.0 ,    1301.0 ,     259.0 ,       2.8403 ,                   99352.0   ,          132300.0 ,32948.0
-117.03   ,   32.77 ,              19.0 ,     4819.0 ,        1492.0 ,    2572.0 ,    1336.0 ,       2.3393 ,                  195302.83  ,          118200.0 ,-77102.828125
-118.38   ,   34.02 ,              31.0 ,     1893.0 ,         450.0 ,     819.0 ,     426.0 ,       4.3077 ,                  391065.94  ,          140600.0 ,-250465.9375
-118.27   ,   34.18 ,              52.0 ,     3034.0 ,         406.0 ,    1158.0 ,     399.0 ,       6.2976 ,                  387378.62  ,          498400.0 ,111021.375
-119.72   ,   36.76 ,              23.0 ,     6403.0 ,        1370.0 ,    3573.0 ,    1260.0 ,       2.3006 ,                   77795.72  ,           69000.0 ,-8795.71875
-118.27   ,   34.13 ,              46.0 ,     1613.0 ,         396.0 ,     966.0 ,     416.0 ,       2.9392 ,                  207049.47  ,          230300.0 ,23250.53125
-117.65   ,   33.53 ,               7.0 ,     6814.0 ,         785.0 ,    2175.0 ,     681.0 ,      10.49   ,                  559226.6   ,          500001.0 ,-59225.625
-118.36   ,   33.88 ,              28.0 ,     1313.0 ,         319.0 ,     827.0 ,     308.0 ,       2.65   ,                  237363.67  ,          260800.0 ,23436.328125
-122.47   ,   38.51 ,              18.0 ,     2487.0 ,         516.0 ,     980.0 ,     503.0 ,       3.5506 ,                  214399.55  ,          187500.0 ,-26899.546875
-118.19   ,   34.08 ,              38.0 ,     1241.0 ,         298.0 ,    1055.0 ,     263.0 ,       2.3409 ,                  146422.11  ,          115500.0 ,-30922.109375
-122.22   ,   37.79 ,              44.0 ,     1487.0 ,         314.0 ,     961.0 ,     272.0 ,       3.5156 ,                  175448.92  ,          109500.0 ,-65948.921875
-118.32   ,   34.17 ,              45.0 ,     3448.0 ,         690.0 ,    1562.0 ,     643.0 ,       4.0648 ,                  293335.47  ,          258800.0 ,-34535.46875
-118.35   ,   34.13 ,              39.0 ,     1610.0 ,         278.0 ,     511.0 ,     278.0 ,       4.3333 ,                  348723.62  ,          385900.0 ,37176.375
-118.3    ,   33.85 ,              38.0 ,      123.0 ,          36.0 ,     142.0 ,      40.0 ,       2.3942 ,                  183787.7   ,          200000.0 ,16212.296875
-121.91   ,   37.29 ,              18.0 ,     3597.0 ,         664.0 ,    1321.0 ,     593.0 ,       5.3077 ,                  369841.56  ,          351400.0 ,-18441.5625
-116.3    ,   33.68 ,              10.0 ,     2387.0 ,         481.0 ,     863.0 ,     304.0 ,       2.8882 ,                  100440.15  ,          137500.0 ,37059.8515625
-117.71   ,   33.97 ,              10.0 ,    10856.0 ,        2278.0 ,    6474.0 ,    2199.0 ,       3.851  ,                  174191.03  ,          137200.0 ,-36991.03125
-121.57   ,   39.8  ,              23.0 ,      790.0 ,         137.0 ,     365.0 ,     152.0 ,       2.1912 ,                   99613.84  ,          115200.0 ,15586.15625
-118.58   ,   34.17 ,              29.0 ,     3393.0 ,         574.0 ,    1471.0 ,     587.0 ,       6.2064 ,                  383331.8   ,          334900.0 ,-48431.8125
-119.49   ,   37.1  ,              24.0 ,     2532.0 ,         555.0 ,    1564.0 ,     507.0 ,       2.3359 ,                   69163.3   ,           92400.0 ,23236.703125
